"x_predictions","y_predcitions"
"338",61.1057626952798,23.046411186853
"339",55.4739451343928,36.7919555998528
"340",78.9892411136128,20.321063825248
"341",54.0478402907425,34.7728525749817
"342",58.6883488737594,14.6167299147345
"343",51.898971321206,32.0549050441502
"344",56.4603396229137,27.5601254222456
"345",63.4727689506533,39.1079439895024
"346",53.8788778266168,33.0152222519197
"347",65.7368965349112,30.717575689761
"348",75.4472178087628,33.6749444631012
"349",82.9415481651339,25.4083601228543
"350",67.7592530694693,13.6708309487791
"351",76.8666174958931,18.1872000710986
"352",56.7844407182021,15.7307847448911
"353",62.3403439015869,19.2299308427818
"354",80.1456754078661,19.1518456537653
"355",59.009867703659,20.5884763431017
"356",66.1436306620259,37.4615652016014
"357",60.451294588759,25.9834832177103
"358",57.1522511679359,33.8906446856716
"359",72.5615364923884,40.0265494291218
"360",62.1949888509597,42.8746126297607
"361",65.3606429651407,23.1223447774774
"362",62.9680528344749,39.5190525179284
"363",81.5306521468619,20.0620782253367
"364",73.0313487121321,13.3332867709028
"365",60.0608080236317,-5.49714042869935
"366",53.5233226219088,23.254210896741
"367",63.8393073050185,16.6249119088891
"368",64.296991107886,25.1605325578508
"369",78.0217260725728,35.2906689777939
"370",73.108783513909,36.1262595462764
"371",85.3913084357027,20.8909527054649
"372",78.0321355121127,20.2049282011178
"373",75.9986885215181,19.3406780785557
"374",64.9078736516224,30.2291325533703
"375",70.8825366242421,11.2186161684775
"376",80.3244727487504,15.639893623469
"377",81.3787901503057,18.919914696961
"378",70.485610493527,11.2344927302511
"379",75.1993320563236,15.0043654185275
"380",76.7589920292944,23.3374957210898
"381",76.8010420833835,19.338260539708
"382",85.3346001907064,17.0342014773385
"383",82.7997364689422,25.2209945165192
"384",63.0279973177127,15.8832266340323
"385",73.3166813300679,0.0693875198406655
"386",68.170633708376,1.43552540764583
"387",56.19545746245,22.0510245866681
"388",54.8917746349995,21.769075053245
"389",55.1664800628323,30.9165031569022
"390",71.5533949274589,25.4521305986118
"391",59.6099279004168,37.4246594608748
"392",50.727566165237,35.3995174784048
"393",71.3653908785508,19.0968479448034
"394",74.8010729687817,37.1317164913253
"395",72.5693195069275,28.7193692041707
"396",70.1365721124378,31.4717341369575
"397",52.3444183180066,29.7598720582159
"398",74.7088025141957,21.3375846814056
"399",85.2496253100168,13.2761264438509
"400",81.9532093970057,13.309226002828
"401",77.395478066165,1.5523069271514
"402",66.4150007150251,33.0999293541018
"403",61.237121471042,13.8573366582652
"404",49.4218956561347,25.0127822751626
"405",68.8149237015939,30.2198212918378
"406",65.1994868612141,33.9959536060994
"407",59.7544841317749,43.7660089314738
"408",77.7670282723309,27.1077173171093
"409",72.1237783763077,28.5147437130509
"410",81.4276303073983,12.3785672314901
"411",65.7567585403161,20.2461704752086
"412",74.1686116540121,0.475902394024882
"413",70.6978747317011,18.7826229578718
"414",71.7815904731018,18.1586769812442
"415",73.9135822928533,22.384423480682
"416",63.3359707707488,30.2537878724723
"417",75.9635656667784,22.8020114769713
"418",63.3428435413147,27.2785618209604
"419",76.0550750524783,28.8778290412387
"420",73.4340501077181,33.9675986926928
"421",74.1255779708197,17.8822627482726
"422",81.6471135239084,13.6232673932985
"423",71.2463882449648,33.1129373011021
"424",67.2907095415448,3.29049236012029
"425",62.4008837453064,29.4569741983556
"426",76.2932498701467,13.6485388450032
"427",68.262446531463,28.9421032539356
"428",78.7016809330893,27.8670368648179
"429",57.2003865253046,41.221511067646
"430",84.215671062659,25.2378704850176
"431",70.3841145014517,34.8398601237107
"432",55.3215129507864,23.7377833008696
"433",56.3114991505244,11.8838306081613
"434",55.7965785388945,14.4450284267307
"435",65.0790366710958,7.97989889538569
"436",69.1087055115684,-12.3813075973883
"437",71.7620080708952,0.748955566760555
"438",82.105093338361,6.50587443140392
"439",75.4615175382418,17.0934961075149
"440",86.2472728794294,16.1503169138101
"441",73.9057790950486,27.1019630905713
"442",81.8186497467601,24.6681762874368
"443",40.1850782726663,41.4996522743729
"444",73.2063618299305,24.2291820034936
"445",81.5051861886161,8.15102775782585
"446",30.3035644474054,37.0122225048624
"447",64.8151186660012,1.65685837359338
"448",52.6895241551862,0.658293201855146
"449",45.3733391387262,31.3144938506277
"450",67.2980123663263,4.59020532982194
"451",62.900525747365,11.8778552553413
"452",74.4765777302573,13.8668879258928
"453",60.9064975580027,20.1110656166065
"454",60.7017093440795,9.31114495862872
"455",67.3116776447228,-8.82705942601676
"456",47.8809481589172,19.4964106043401
"457",71.3862904426569,9.21804977160036
"458",63.8470714112471,18.8961060320086
"459",67.4626606245373,-2.65639959199756
"460",45.4342370080007,-0.025980594571589
"461",70.7487264497448,-12.3911301652497
"462",43.4412181982286,10.8385975502252
"463",61.9062069978501,-0.747183193550727
"464",70.3852475150127,4.08938147292716
"465",75.7281559878824,3.52415866744954
"466",58.8079407766478,16.7160735743731
"467",70.9448849242276,0.863790071276723
"468",43.5685930205594,19.5373219309256
"469",53.9829474929781,-0.332181104543761
"470",71.4321567218575,-10.8003867378708
"471",59.3217032847501,11.9454893655961
"472",69.0768288217712,4.90305432184165
"473",74.9594166589904,5.42150532677974
"474",83.2441483002367,21.3309844428822
"475",84.3938346974211,26.9980445039554
"476",76.2888953285099,21.0875028293136
"477",82.8739654531305,10.8501831680023
"478",86.6428837230772,17.4629610058398
"479",54.0438251445333,8.85090659363039
"480",61.1243620029976,25.2259661763066
"481",58.8173083353862,12.1727270250374
"482",72.1084936168646,26.6193827650682
"483",71.3008371337432,3.53171221790389
"484",73.3245390527281,9.92093033869295
"485",67.9102525173384,31.2379265071917
"486",64.0603995412598,20.5039237395781
"487",59.1710098232031,26.106864909262
"488",56.2760496097847,12.1460616143238
"489",66.0859012955738,14.7861621972036
"490",52.8643719676938,12.0045773223983
"491",59.9430356047236,15.5234684614564
"492",46.3781421011648,32.5217922675272
"493",71.4503866510622,18.5890705888571
"494",80.8862703957931,11.3323551969549
"495",70.3699641265965,34.4937936482727
"496",66.7107312111472,19.7240780278996
"497",74.997329904779,25.0922489308828
"498",69.2304943996767,18.7539235370376
"499",63.5503364412606,25.9724948944001
"500",54.4984996460829,30.0638168483798
"501",63.9857899895094,23.7417795617244
"502",62.3655467409407,16.8236231782959
"503",35.9843489272966,47.8054657120853
"504",55.62849212126,14.5736393568433
"505",46.5561289345453,32.2154215768335
"506",76.995333457445,37.0686099092558
"507",67.8777058741877,42.1524911365439
"508",69.5060526724486,24.0468107575281
"509",68.2291779888721,28.7996603378313
"510",77.1398204219976,19.9841691640847
"511",80.3404145655707,19.5425028935194
"512",64.116505806551,14.7669352034733
"513",68.6761622857355,7.54719614514703
"514",67.0034265719997,13.996027923216
"515",61.6762646756099,18.8291203384068
"516",67.6445327885001,9.80278274391334
"517",56.5130609614549,32.6628117392608
"518",75.1801319958197,17.3332065478773
"519",62.2436154900878,33.7713664143229
"520",73.8663089015214,21.2000375864689
"521",65.6303997840122,32.4956003160986
"522",59.5379049427257,25.1057010094851
"523",69.7942093433257,22.2957655740582
"524",50.0049898664961,20.3924014722273
"525",59.2123587447431,25.1071693858961
"526",62.9531088414863,36.5625547276123
"527",65.1747392004964,26.5238625743549
"528",68.5759430601699,21.1389204738982
"529",61.4834979402196,24.7672312001219
"530",68.1516385929358,20.8670341566714
"531",73.5932827767984,21.4696132031142
"532",58.4333128261639,18.2084645633327
"533",58.0318374606933,20.5320365835078
"534",58.2063322050522,-0.89206031310813
"535",61.8697209821956,24.8652585202119
"536",57.4465940266361,16.7571045753425
"537",59.5400436570701,14.756820705547
"538",70.2419284239738,23.3604142685247
"539",62.8691243714334,19.8075800133046
"540",62.8103103355949,25.9518178055787
"541",62.7222838515809,18.4451082692165
"542",65.8663569167827,16.7597913549012
"543",55.9137293612307,8.26454712491008
"544",30.9777844758201,34.6652799455353
"545",53.83575285395,29.2912670569925
"546",66.5841044120233,14.842526690081
"547",74.5099766356967,21.6691949311721
"548",70.000797458816,33.5363033759613
"549",80.6045264707878,22.8229904116362
"550",67.9493176197357,24.0705394115603
"551",56.5319588114906,23.0053462109232
"552",64.0847342465029,18.5919780368022
"553",65.8188644220627,-2.91706335760568
"554",68.9579785438687,24.6993717476134
"555",62.0733969955345,26.4614459001259
"556",52.4088111514566,30.5289472061336
"557",64.5450058703488,25.6729202952623
"558",60.577529794557,36.1068952390067
"559",62.035650216693,37.9331715902248
"560",50.4699281863747,45.1220083989843
"561",71.342774050606,28.5177538535515
"562",64.9867931640819,22.7422345717913
"563",31.3794959473479,33.5933208701514
"564",54.2373798473708,7.08337927758635
"565",43.8148183301634,9.14664382702823
"566",54.1125046718776,17.1208797448936
"567",69.2397989385286,19.8323038618739
"568",69.7570179969773,13.6820295154116
"569",59.9210739583484,22.8733025199469
"570",64.5887750458821,19.7281798236697
"571",71.9475105682995,14.7438509533379
"572",53.9259138849726,18.845859318307
"573",64.7631247642877,17.4758705902637
"574",72.3971598471253,11.3613840738158
"575",73.1260882640715,10.6891278328147
"576",64.6257105242236,3.2882139435891
"577",65.9989472292386,10.770811297192
"578",69.1305540687531,15.3200142412484
"579",72.62404013651,35.018931569567
"580",73.3427902950703,17.8320868971127
"581",67.6481147959691,19.7510513756824
"582",72.3358204447712,12.3533845210001
"583",75.2324311743239,14.0598393315725
"584",68.556136096033,11.060398792305
"585",63.4076063965713,7.47296392622785
"586",64.2671142255426,8.52276120057452
"587",73.0004758519306,0.24356275311084
"588",64.3020651249587,0.158465706034582
"589",62.3642827682985,9.30656841916957
"590",71.7637069438111,9.70453196060759
"591",80.0636883894511,12.4788622694956
"592",78.2770791014451,17.4301087621102
"593",78.5354408671869,15.9453891854281
"594",72.2113178582215,18.5956404927044
"595",74.4709946702134,17.2568989606043
"596",62.378221013443,15.8339078887512
"597",62.4082917777069,22.9474085153608
"598",49.0557364320667,13.7813999517293
"599",48.9763160003376,62.8203984846797
"600",69.2786756781908,25.572160758147
"601",66.3911596973436,40.7161551454367
"602",62.906992230691,11.3536611803766
"603",64.242655308298,19.6906017439217
"604",70.0673332988767,13.2373355981443
"605",64.6493319701406,18.3644077389455
"606",63.9491205214655,11.8960064755703
"607",71.8232900387862,21.3092520620751
"608",67.6065462056174,1.27308921933508
"609",67.8428704389551,7.98154296061225
"610",58.5099986858318,17.2945232529375
"611",58.8451590099253,26.6796353069227
"612",77.6213249814111,8.66388297344514
"613",81.9733130822592,26.917560175278
"614",77.975283437273,19.9996200599203
"615",79.5485597972442,22.342852326327
"616",76.2804624296089,14.0010504922618
"617",64.4351761196092,6.45779319709878
"618",53.78183304535,8.79991311964605
"619",54.3252375384557,27.0359054793976
"620",60.1014423936638,13.8798899621522
"621",67.736033649335,36.4852482579875
"622",59.8566566493665,26.233749378764
"623",64.7148994404356,15.2485827023446
"624",70.2522901510008,23.7382970144684
"625",64.7389894965547,26.2099542775931
"626",65.9432484300705,22.0930246596861
"627",72.2663008309266,7.48213808129543
"628",79.1810424667148,1.09475676671319
"629",87.4991380401491,3.29431540590679
"630",40.7324609542432,24.7945220684421
"631",61.2170184174501,13.7817881543236
"632",58.549110352668,16.2497362910652
"633",64.0810275096449,22.9802944642829
"634",75.8736725997308,14.6900408549519
"635",63.085197554,22.4886913664595
"636",67.5174919818994,29.2551764881489
"637",65.2325877887839,24.5821508843807
"638",70.4811512914928,20.9862065016862
"639",60.4929028831711,14.4854604763572
"640",66.7112144672273,12.3342054346244
"641",68.4975300706054,9.48600569942389
"642",57.3043920110982,11.941295509409
"643",63.6247984651836,7.63627588929669
"644",66.5221740086672,13.8384111892965
"645",66.0969182704084,25.6405698999787
"646",72.7265975619661,23.9663440015291
"647",61.3905062658909,17.514756593352
"648",69.1208494107352,10.0518234434881
"649",67.2272240298534,7.17007967767953
"650",74.3569338812822,7.08033401067556
"651",60.7826391561174,10.2029081947998
"652",61.0180366602004,37.4034817643403
"653",59.9686660934659,25.2920262384216
"654",64.2233622630242,27.9718798460471
"655",75.8458201156222,8.65240920783025
"656",70.762500069296,14.1852629408905
"657",65.2626114712213,30.6537415959099
"658",51.1314733288276,36.7137131876847
"659",65.4113643991811,19.9770871045943
"660",66.3866624557354,23.738620833306
"661",73.2370455217936,18.9115657512812
"662",67.7219345525008,14.3301709156376
"663",61.5608304556169,12.3505468830672
"664",60.5722415191791,9.74175677982743
"665",75.5987230401615,13.3352398106406
"666",78.4928133271266,12.7030803228349
"667",78.3561491600187,24.192715484768
"668",65.5088252194718,35.2368521935484
"669",78.0992568946331,27.725744922454
"670",72.8865693070975,23.0663087773048
"671",65.2811355534304,16.7552637602386
"672",66.0806816082791,22.2864683113968
"673",77.942188659575,16.2908626051766
"674",63.4096130644035,9.64941568118102
"675",55.5242149609002,20.5206642735748
"676",52.9100579108139,25.8874639069031
"677",74.19469793485,7.41712941627691
"678",58.6078687636131,23.1885188065262
"679",73.5884013848932,23.2611120881225
"680",66.780474660164,21.6379000122184
"681",69.9747912966056,15.8642517662304
"682",76.4938517219025,12.3905388803251
"683",66.7857010809562,8.48194030997312
"684",65.8316678132676,13.2075509382076
"685",56.5434462060968,21.2756550588268
"686",63.9263977763702,9.94336493530176
"687",73.6094942356623,3.28869296972679
"688",66.7190378963335,20.2721855198948
"689",66.9347335958626,23.5190796750478
"690",48.2438074153259,44.6592708122549
"691",64.1104975691587,40.6680702897938
"692",62.0752464317912,26.1099256189922
"693",82.0864457527067,18.8047541031508
"694",77.8362773722905,10.200312191254
"695",47.9730369180276,29.9945360110234
"696",59.857119770217,18.320115250525
"697",41.5696070358753,35.4860606553464
"698",54.600939544999,16.5455914527634
"699",72.5918696352038,12.6521016266997
"700",69.4491602791136,16.7281004663049
"701",78.2785968797378,4.99998396191369
"702",72.2570061581327,18.5127215768738
"703",79.9067076507867,21.3310501775201
"704",72.8026545732017,18.5905549799908
"705",83.5997805390477,8.66243288221324
"706",82.9534105236767,12.3993367018105
"707",69.8595087708008,2.04895935874871
"708",69.7047629118471,18.4303264786239
"709",61.4830886346931,28.0671216553894
"710",82.3727577853493,8.50293273422388
"711",78.3244834872871,39.8071444140066
"712",64.2915989296781,26.3568490676071
"713",70.7413410842819,28.4965092519827
"714",82.1507627299617,20.001329863644
"715",71.145279379032,14.3754889332712
"716",66.6829355308153,8.6396828759794
"717",65.936700505126,7.1141492788994
"718",74.7581693774489,2.24606507494312
"719",59.7905373349082,2.87400243526752
"720",68.8403216371801,9.25061604739544
"721",61.7775117379266,11.918676470884
"722",73.5586162795779,23.088804708236
"723",79.7565898348322,21.5807659406092
"724",65.4108657876915,11.4591839693237
"725",72.7726859810433,28.0732355586226
"726",76.2153386246322,28.2781446142661
"727",81.1066957450033,14.0585903391437
"728",62.7668770976848,10.1152374421131
"729",59.7646137749974,2.25955935723358
"730",59.6994275337599,29.6252869418203
"731",68.2300674543223,13.3087153348043
"732",61.4284407767811,9.64132034904897
"733",60.2478932556657,23.7308652682571
"734",67.1847720470287,15.4487810209009
"735",56.1214389117016,27.2849963567833
"736",69.3120537388692,13.6678801267494
"737",73.1486941441223,23.2930785671198
"738",79.9290181019028,27.0166020048833
"739",85.5778944898483,10.5775472995226
"740",63.5404745516672,18.1763320605528
"741",67.6565603870708,13.834092734037
